SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19',day_of_week,weekend,hour,minute,usage
16.64357415,-1.528344035,-3.228645086,44.35520172,-1.005491972,29.79999924,15.74177837,0,0,18,26,106.1247983
16.71956121,-1.568344951,-2.973885059,44.37319946,-1.12290895,29.88999939,15.8827095,0,0,18,27,106.9368005
16.66894795,-1.574610949,-2.781523943,44.38759995,-1.210518956,29.79999924,14.14903355,0,0,18,28,107.7524001
16.69025361,-1.546576977,-2.360393047,44.42359924,-1.281160951,29.79000092,13.25423336,0,0,18,29,108.5464008
16.72078839,-1.528136969,-1.736497998,44.36600113,-1.381940961,29.89999962,16.1332531,0,0,18,30,109.4339989
16.65012257,-1.481389999,-1.518139005,44.33720016,-1.389554977,29.82999992,17.6991539,0,0,18,31,108.8727998
16.52351177,-1.426645041,-1.41415906,44.36059952,-1.385805011,29.62000084,15.74177837,0,0,18,32,108.2594005
16.55302485,-1.386487961,-1.35176897,44.5135994,-1.374402046,29.48999977,17.44861031,0,0,18,33,107.5164006
16.40932985,-1.318681955,-1.154199958,44.52619934,-1.354580045,29.27000046,14.76420879,0,0,18,34,106.9138007
14.96789166,-1.261402011,0.285951406,43.31480026,-1.474280953,28.56999969,12.91868305,0,0,18,35,107.5351997
14.73795853,-1.295245051,1.944465995,41.39239883,-1.723536015,30.42000008,10.03742504,0,0,18,36,109.5276012
14.64534577,-1.312481999,2.516362906,40.05860138,-1.919602036,31.88999939,7.523035526,0,0,18,37,110.9313986
14.96983527,-1.228991985,2.594346046,39.37279892,-1.955121994,33.27999878,11.63240719,0,0,18,38,111.6872011
14.76369108,-1.087116957,2.672328949,39.11360168,-1.878136992,33.27999878,10.5407505,0,0,18,39,112.0163983
15.08725993,-0.931167126,2.173213959,39.10820007,-1.72755301,33.81999969,14.70828342,0,0,18,40,112.0917999
14.43709599,-0.81382072,1.788486958,39.13700104,-1.643548012,32.72000122,11.46463203,0,0,18,41,112.652999
14.29784381,-0.787370324,1.897670031,38.53580093,-1.621299028,33.27000046,10.59667492,0,0,18,42,113.8441991
14.56709021,-0.797370017,2.090039968,37.91120148,-1.610932946,34.54999924,10.62575626,0,0,18,43,115.0587985
14.50460647,-0.763755023,1.991253018,37.68619919,-1.56704998,34.75,10.93222523,0,0,18,44,115.8738008
14.89897573,-0.744075418,1.289373994,37.83739853,-1.454385042,35.22000122,12.35943222,0,0,18,45,116.3126015
14.64868719,-0.696953416,0.738269627,38.28020096,-1.368877053,34.18999863,12.86275768,0,0,18,46,115.059799
14.47884525,-0.706558526,0.566699088,38.38999939,-1.364431977,33.75999832,12.38627625,0,0,18,47,114.1400006
14.36871088,-0.767205119,0.701874375,38.16139984,-1.41140902,33.88000107,10.06650639,0,0,18,48,113.5586002
14.81872927,-0.815139115,0.644684196,37.91839981,-1.421408057,34.97000122,11.9679575,0,0,18,49,112.9916002
15.02479738,-0.858232319,0.062389001,38.38100052,-1.359284043,34.68999863,16.49788475,0,0,18,50,111.7189995
15.46887683,-0.910956502,-1.008623958,39.46640015,-1.218844056,33.97999954,22.79504395,0,0,18,51,111.6035999
15.57925212,-0.974476218,-3.036272049,41.10979843,-1.013785958,32.04999924,16.49788475,0,0,18,52,110.9302016
15.74274373,-1.050709963,-3.54577589,42.02059937,-0.873226285,31.19000053,13.81348324,0,0,18,53,110.9894006
15.85993407,-1.181130052,-3.005069017,42.34460068,-0.920659721,30.97999954,14.06402779,0,0,18,54,111.6353993
15.90950536,-1.290516019,-2.323987007,42.38240051,-1.014569998,31.01000023,14.93198395,0,0,18,55,112.5675995
15.84958399,-1.352978945,-1.913257957,42.37340164,-1.115142941,30.93000031,17.05713463,0,0,18,56,110.6065984
15.77719011,-1.360581994,-1.762483001,42.55160141,-1.139520049,30.61000061,18.6789608,0,0,18,57,108.4583986
15.81373429,-1.358744025,-1.965247989,42.89720154,-1.202290058,30.26000023,19.39480209,0,0,18,58,106.1427985
15.89371176,-1.328948975,-1.970451951,43.19779968,-1.191095948,30.03000069,16.16233444,0,0,18,59,103.8722003
15.93904471,-1.359351993,-1.679301023,43.21220016,-1.231174946,30.07999992,20.58041191,0,0,19,0,101.8877998
15.63475545,-1.381711006,-1.871667981,43.51819992,-1.233114958,29.29000092,22.14631271,0,0,19,1,102.4018001
15.7650016,-1.323461056,-1.949658036,43.80979919,-1.228471041,29.14999962,18.05260086,0,0,19,2,102.9302008
15.87367961,-1.291306973,-1.471339941,43.75220108,-1.27246201,29.37000084,18.43289185,0,0,19,3,103.8077989
15.86123901,-1.261718988,-1.216583967,43.62979889,-1.329061031,29.48999977,18.83555222,0,0,19,4,104.7502011
15.7889635,-1.231246948,-1.039813995,43.62620163,-1.378546953,29.38999939,19.10399055,0,0,19,5,105.5737984
15.74789484,-1.192193985,-0.80065918,43.73419952,-1.365015984,29.20999908,16.63657951,0,0,19,6,104.8758005
15.67927638,-1.191478014,-0.665483773,43.81700134,-1.372212052,29.02000046,17.9854908,0,0,19,7,104.2029987
15.65951511,-1.169052005,-0.540706396,43.83679962,-1.377290964,28.96999931,24.94256592,0,0,19,8,103.5932004
15.58784025,-1.118023992,-0.852650583,43.98080063,-1.308583975,28.70999908,25.05441475,0,0,19,9,102.8591994
15.60743529,-1.033992052,-1.102205992,44.13380051,-1.252421975,28.56999969,24.92019463,0,0,19,10,102.1161995
15.69338567,-1.008154035,-0.967028797,44.2256012,-1.232316971,28.59000015,19.03688049,0,0,19,11,102.4643988
15.7497034,-1.007037044,-0.707073808,44.28860092,-1.243078947,28.60000038,17.47545433,0,0,19,12,102.8413991
15.80097727,-1.020418048,-0.525107205,44.29940033,-1.295626044,28.65999985,15.85362816,0,0,19,13,103.2705997
15.83671518,-1.047405005,-0.441922486,44.29040146,-1.358486056,28.71999931,13.03053284,0,0,19,14,103.7195985
15.87718168,-1.081555009,-0.254755914,44.2057991,-1.371397018,28.87000084,17.02805328,0,0,19,15,104.2442009
15.71687429,-1.071236968,-0.233959198,44.17340088,-1.377521038,28.68000031,16.66566086,0,0,19,16,103.8565991
15.71793819,-1.063117981,-0.207963601,44.0564003,-1.37232995,28.80999947,18.34341049,0,0,19,17,103.5535997
15.71847794,-1.034083962,-0.155973002,43.95740128,-1.364205003,28.92000008,16.83343506,0,0,19,18,103.2325987
15.63930818,-1.010113001,-0.233960599,43.93759918,-1.367851973,28.82999992,19.3724308,0,0,19,19,102.8324008
15.66904658,-0.949524581,-0.400332898,43.93939972,-1.337434053,28.87000084,23.13059425,0,0,19,20,102.4106003
15.6344015,-0.885738015,-0.421128213,44.02220154,-1.289093018,28.72999954,23.35429382,0,0,19,21,103.4277985
15.6793355,-0.829553008,-0.436726004,44.20759964,-1.222681999,28.59000015,23.46614456,0,0,19,22,104.3424004
15.57487687,-0.804279208,-0.670686901,44.27600098,-1.170083046,28.37000084,23.75695419,0,0,19,23,105.373999
15.74426637,-0.787862778,-0.727877796,44.36420059,-1.13044405,28.51000023,23.19770432,0,0,19,24,106.3857994
15.90163255,-0.792530775,-0.582300782,44.34619904,-1.144217968,28.75,16.33011055,0,0,19,25,107.503801
15.93207079,-0.819977403,-0.306747288,44.26699829,-1.174464941,28.87999916,13.61662674,0,0,19,26,107.3730017
15.82698762,-0.882553875,-0.02079639,44.03300095,-1.258615971,28.98999977,16.66566086,0,0,19,27,107.3969991
15.62908553,-0.889559925,-0.01039822,43.97900009,-1.303660989,28.77000046,20.40145302,0,0,19,28,107.2409999
15.67287863,-0.852254927,-0.098783121,44.00780106,-1.287825942,28.79999924,17.33675957,0,0,19,29,107.0021989
15.69431629,-0.820620179,-0.1039823,43.98080063,-1.274119973,28.86000061,20.84885216,0,0,19,30,106.8191994
15.64869513,-0.813277602,-0.124779001,44.01319885,-1.271221042,28.76000023,16.91620445,0,0,19,31,107.1868011
15.70393904,-0.836529911,-0.135177106,44.02939987,-1.240957975,28.81999969,15.93863487,0,0,19,32,107.5706001
15.78057368,-0.876683474,-0.1143803,43.96459961,-1.300318956,29,15.90955353,0,0,19,33,108.0354004
15.65643027,-0.899305403,-0.192368105,43.91419983,-1.323742032,28.87999916,19.70798111,0,0,19,34,108.4858002
15.55418406,-0.877474606,-0.233960599,43.92860031,-1.313653946,28.71999931,19.28295135,0,0,19,35,108.8713997
15.58964308,-0.834315896,-0.275553286,43.93759918,-1.283720016,28.76000023,18.38815117,0,0,19,36,107.5224008
15.66201476,-0.842909217,-0.27035439,43.93040085,-1.282286048,28.87000084,13.31015778,0,0,19,37,106.1895992
15.72711503,-0.869606972,-0.197566405,43.8871994,-1.296115041,29.01000023,10.14927483,0,0,19,38,104.8928006
15.77557421,-0.929122686,0.067588449,43.68920135,-1.395514965,29.29999924,9.198549271,0,0,19,39,103.7507986
15.79011326,-0.996819794,0.447124004,43.20500183,-1.528468966,29.87000084,9.675030708,0,0,19,40,102.8949982
15.7505856,-1.035519004,0.592698097,42.91159821,-1.607702971,30.14999962,7.997279644,0,0,19,41,104.2784018
15.67002021,-1.049090028,0.51471132,42.85219955,-1.629753947,30.10000038,13.05737686,0,0,19,42,105.4278004
15.62752583,-1.029526949,0.25475651,42.9367981,-1.545511961,29.94000053,16.44195938,0,0,19,43,106.4332019
15.6249064,-0.98799938,-0.129978001,43.18700027,-1.416465044,29.64999962,13.47793293,0,0,19,44,107.2729997
15.63894913,-0.962619007,-0.369137108,43.38140106,-1.359833002,29.45000076,12.07980728,0,0,19,45,108.1685989
15.67592143,-0.951005399,-0.421127409,43.4552002,-1.362391949,29.42000008,10.73760605,0,0,19,46,107.4047998
15.70520863,-0.965021074,-0.384734213,43.4659996,-1.388802052,29.45000076,9.760036469,0,0,19,47,106.7040004
15.74680919,-1.004063964,-0.301548302,43.4659996,-1.434563041,29.51000023,10.76445007,0,0,19,48,106.0140004
15.75616789,-1.033202052,-0.192366704,43.44260025,-1.48447299,29.54999924,8.13821125,0,0,19,49,105.3473997
15.79558732,-1.086024046,-1.15E-08,43.26440048,-1.572918057,29.80999947,7.131560326,0,0,19,50,104.8355995
15.74521656,-1.136616945,0.005199079,43.05199814,-1.62312305,29.97999954,7.605804443,0,0,19,51,104.7580019
15.68967844,-1.166818023,0,43.01599884,-1.65357101,29.94000053,7.493954659,0,0,19,52,104.5040012
15.66590276,-1.16861105,0,42.99440002,-1.655243039,29.93000031,5.480653286,0,0,19,53,104.2356
15.62348804,-1.188889027,-0.005199093,42.99259949,-1.687481999,29.87000084,6.822854042,0,0,19,54,103.9474005
15.71524909,-1.199659944,-0.077986568,42.90980148,-1.695150971,30.10000038,7.046554089,0,0,19,55,103.7401985
15.73203142,-1.198431969,-0.067588203,42.80179977,-1.673568964,30.25,6.292684555,0,0,19,56,104.6082002
15.686913,-1.203796983,0.051990829,42.70999908,-1.684062958,30.29000092,5.145102978,0,0,19,57,105.4600009
15.6275912,-1.215721965,0.103981599,42.60020065,-1.682575941,30.32999992,0.76058048,0,0,19,58,106.3297993
15.57948898,-1.238962054,-0.036393519,42.53900146,-1.686112046,30.32999992,0,0,0,19,59,107.1509985
15.58163532,-1.256307006,-0.161171198,42.52460098,-1.697533965,30.35000038,0,0,0,20,0,107.925399
15.61240682,-1.277474046,-0.135175794,42.48680115,-1.72902596,30.44000053,2.169891357,0,0,20,1,108.4731989
15.55192102,-1.298897028,-0.223560601,42.48680115,-1.723819017,30.35000038,5.286034107,0,0,20,2,108.9831989
15.59756365,-1.306010962,-0.197565004,42.48500061,-1.743792057,30.42000008,5.677509308,0,0,20,3,109.4949994
15.66084651,-1.314779043,-0.135176107,42.36980057,-1.774739981,30.64999962,9.200786591,0,0,20,4,110.1201994
15.60017165,-1.291964054,-0.421126306,42.32659912,-1.693765044,30.61000061,8.27690506,0,0,20,5,110.6734009
15.52606105,-1.276414037,-0.623889983,42.479599,-1.625049949,30.31999969,7.661729813,0,0,20,6,109.250401
15.55884703,-1.279912949,-0.582296729,42.56420135,-1.603142977,30.27000046,10.34613132,0,0,20,7,107.8957986
15.52955997,-1.291120052,-0.779860914,42.79460144,-1.555389047,29.95999908,6.404534817,0,0,20,8,106.3953986
15.48785297,-1.313508034,-0.779862821,43.0033989,-1.543995023,29.65999985,5.872128487,0,0,20,9,104.9166011
15.54706367,-1.338621974,-0.655085683,43.24639893,-1.581516027,29.46999931,6.740085125,0,0,20,10,103.4036011
15.56757753,-1.393162966,-0.660285771,43.33459854,-1.600021005,29.39999962,4.921402931,0,0,20,11,103.8454015
15.54583146,-1.429481983,-0.504315376,43.38679886,-1.655838013,29.30999947,4.80955267,0,0,20,12,104.3232011
15.64898621,-1.437790036,-0.322345197,43.30580139,-1.732751012,29.54999924,7.605804443,0,0,20,13,104.9341986
15.67458759,-1.414371014,-0.332741886,43.12760162,-1.766775012,29.79000092,7.605804443,0,0,20,14,105.6423984
15.6743771,-1.388661981,-0.311946213,43.00519943,-1.777452946,29.93000031,6.85193491,0,0,20,15,106.2948006
15.58685176,-1.374228954,-0.400331408,43.00699997,-1.754593015,29.79999924,10.09335041,0,0,20,16,105.893
15.58662206,-1.332631946,-0.535508692,43.05920029,-1.669513941,29.73999977,11.29685688,0,0,20,17,105.4407997
15.72378143,-1.319170952,-0.493914396,43.01599884,-1.639685035,29.98999977,9.451331139,0,0,20,18,105.0840012
15.67317318,-1.27828002,-0.4107292,42.96020126,-1.611075997,29.97999954,12.16257668,0,0,20,19,104.7397987
15.61452363,-1.249950051,-0.660286725,43.1473999,-1.577643037,29.68000031,12.27442646,0,0,20,20,104.1526001
15.66207714,-1.198588014,-0.717475176,43.34899902,-1.521991968,29.52000046,10.62575626,0,0,20,21,103.531001
15.71143259,-1.176267028,-0.509510815,43.41199875,-1.521671057,29.52000046,10.84945679,0,0,20,22,103.0480013
15.75984564,-1.166715026,-0.447121501,43.41199875,-1.563101053,29.59000015,13.36608315,0,0,20,23,102.6280013
15.75123972,-1.136204958,-0.462719709,43.39220047,-1.518991947,29.60000038,12.07980728,0,0,20,24,102.2277995
15.67690247,-1.12420702,-0.545906186,43.42100143,-1.51097703,29.45999908,12.77775192,0,0,20,25,101.7789986
15.67821813,-1.121050954,-0.519910693,43.54700089,-1.486819029,29.31999969,8.27690506,0,0,20,26,102.9329991
15.78604168,-1.15703702,-0.374334902,43.49840164,-1.559600949,29.53000069,8.36191082,0,0,20,27,104.2615984
15.80900026,-1.203565001,-0.239158005,43.19419861,-1.630393982,29.90999985,10.62575626,0,0,20,28,105.8458014
15.69071414,-1.203263044,-0.36393699,43.11320114,-1.633260965,29.82999992,13.47793293,0,0,20,29,107.2067989
15.6156059,-1.19530797,-0.774668694,43.40480042,-1.555906057,29.38999939,9.590024948,0,0,20,30,108.1951996
15.69312769,-1.186190963,-0.717476726,43.50379944,-1.55448997,29.38999939,11.49147606,0,0,20,31,107.8662006
15.68609098,-1.190755963,-0.74867022,43.69100189,-1.483255982,29.17000008,13.47793293,0,0,20,32,107.4489981
15.63406839,-1.192989945,-0.878646374,43.84939957,-1.439735055,28.92000008,10.76445007,0,0,20,33,107.0606004
15.75950209,-1.191475034,-0.670681596,43.90159988,-1.430461049,29.04000092,14.98790932,0,0,20,34,106.7784001
15.7014829,-1.167894006,-0.75906539,43.96279907,-1.411666036,28.88999939,12.60997677,0,0,20,35,106.4872009
15.83268085,-1.177592039,-0.623888791,43.98619843,-1.402605057,29.04999924,9.366324425,0,0,20,36,106.2738016
15.91773265,-1.194455028,-0.332741588,43.71080017,-1.471765041,29.47999954,8.697461128,0,0,20,37,106.3591998
15.93509642,-1.209092975,-0.01559732,43.37239838,-1.576578975,29.88999939,10.42890072,0,0,20,38,106.5076016
15.85961095,-1.193964958,0.109180696,43.25,-1.611243963,29.92000008,8.865236282,0,0,20,39,106.44
15.86692951,-1.174834967,0.057190031,43.21580124,-1.587952018,29.96999931,12.80683231,0,0,20,40,106.2841988
15.86168569,-1.147091031,-0.317145199,43.27880096,-1.506330013,29.88999939,13.56070232,0,0,20,41,106.601199
15.82899395,-1.120442033,-0.499114007,43.42100143,-1.449308038,29.68000031,12.38627625,0,0,20,42,106.8389986
15.86881164,-1.109377027,-0.535506606,43.48939896,-1.421702981,29.65999985,14.9029026,0,0,20,43,107.150601
15.89354864,-1.111166,-0.592695773,43.66220093,-1.397411942,29.5,15.26753426,0,0,20,44,107.3577991
15.92290714,-1.092363,-0.73307091,43.80619812,-1.355541945,29.37999916,19.05925179,0,0,20,45,107.5938019
15.90716711,-1.076457977,-0.998226285,43.98260117,-1.285712004,29.15999985,16.63657951,0,0,20,46,107.9273988
15.95776005,-1.045727015,-1.029420018,44.21839905,-1.231956005,28.96999931,17.36360359,0,0,20,47,108.201601
15.98570174,-1.024672985,-0.998224914,44.29940033,-1.254034042,28.92000008,21.1172924,0,0,20,48,108.6305997
15.91428159,-1.012176037,-1.065814972,44.36240005,-1.23140204,28.75,19.05925179,0,0,20,49,109.0775999
15.98340156,-1.003738046,-1.091809034,44.42359924,-1.196030021,28.78000069,20.40145302,0,0,20,50,109.5264008
15.98304614,-0.995825887,-0.925437093,44.45959854,-1.183164954,28.73999977,17.94075012,0,0,20,51,108.3304015
16.00131531,-1.003108978,-0.889042377,44.48300171,-1.190729976,28.73999977,17.84008598,0,0,20,52,107.1469983
16.02379451,-0.99421531,-0.821456194,44.51179886,-1.21469903,28.73999977,17.33675957,0,0,20,53,105.9582011
16.05234681,-0.991669476,-0.696678102,44.50279999,-1.216264963,28.79000092,21.05018234,0,0,20,54,104.8072
16.02415654,-0.960377395,-0.582297325,44.47579956,-1.213883996,28.78000069,18.76844215,0,0,20,55,103.6742004
16.04148366,-0.949474573,-0.488713086,44.44340134,-1.244621992,28.84000015,19.21584129,0,0,20,56,104.1765987
16.02728505,-0.936127305,-0.488712698,44.44340134,-1.248713017,28.81999969,19.21584129,0,0,20,57,104.6465987
16.05498423,-0.921506584,-0.545902073,44.5243988,-1.196586013,28.77000046,18.11971092,0,0,20,58,105.0356012
16.15733072,-0.915433109,-0.488712013,44.50099945,-1.234963059,28.94000053,15.65900898,0,0,20,59,105.5290005
16.11808399,-0.929642022,-0.400328606,44.42359924,-1.30793798,28.96999931,16.74842834,0,0,21,0,106.0764008
16.0799553,-0.931603372,-0.395130098,44.4109993,-1.275177956,28.93000031,19.99879265,0,0,21,1,106.3890007
16.11374729,-0.924887478,-0.431522995,44.44520187,-1.218610048,28.94000053,15.99455929,0,0,21,2,106.6547981
16.14487168,-0.932263196,-0.436721891,44.43980026,-1.252984047,28.98999977,18.38815117,0,0,21,3,106.9601997
16.14062035,-0.920600593,-0.400328189,44.44340134,-1.286946058,28.97999954,15.21160889,0,0,21,4,107.2565987
16.19710747,-0.926901579,-0.317144096,44.41640091,-1.293596983,29.09000015,15.60308456,0,0,21,5,107.5835991
16.15772101,-0.93654871,-0.327541888,44.35699844,-1.300207973,29.10000038,18.76844215,0,0,21,6,106.6430016
16.10979601,-0.959933579,-0.353537291,44.36780167,-1.26770997,29.02000046,16.33011055,0,0,21,7,105.6321983
16.07859427,-0.993305206,-0.509510875,44.40019989,-1.264953017,28.94000053,14.59643364,0,0,21,8,104.5998001
16.04870609,-1.022727966,-0.457520694,44.42539978,-1.294685006,28.87000084,18.65659142,0,0,21,9,103.5746002
16.02960193,-1.018975973,-0.499114007,44.50099945,-1.261322975,28.76000023,19.5513916,0,0,21,10,102.4990005
15.99294333,-0.996551394,-0.587499619,44.67380142,-1.21924603,28.52000046,17.50453568,0,0,21,11,102.9061986
16.09941556,-0.987974524,-0.587498486,44.73680115,-1.203412056,28.60000038,16.21825981,0,0,21,12,103.4231989
16.04909453,-1.023450017,-0.4887155,44.74580002,-1.228561997,28.52000046,20.49093246,0,0,21,13,103.9942
15.93553306,-1.008769035,-0.582300186,44.80339813,-1.214915991,28.29999924,18.14208031,0,0,21,14,104.5166019
15.81154054,-0.977736294,-0.629090786,44.87720108,-1.226928949,28.04999924,23.64510345,0,0,21,15,105.0227989
15.83239003,-0.95467782,-0.769466698,44.99779892,-1.17167604,27.95000076,17.39268494,0,0,21,16,104.3922011
15.9163565,-0.965303004,-0.743472219,45.02119827,-1.180781007,28.04000092,16.30102921,0,0,21,17,103.8588017
15.92309809,-0.992294908,-0.597898126,44.99240112,-1.220839024,28.07999992,14.70828342,0,0,21,18,103.3775989
15.91300778,-1.01750505,-0.457522303,44.98880005,-1.280465007,28.06999969,16.38603401,0,0,21,19,102.8712
15.98716793,-1.020223022,-0.415929794,44.99060059,-1.309730053,28.17000008,14.39957809,0,0,21,20,102.3593994
15.97602349,-1.045145988,-0.34314099,44.92039871,-1.332911015,28.22999954,11.35278225,0,0,21,21,103.4196013
15.93792508,-1.073191047,-0.249557301,44.88079834,-1.401461959,28.21999931,10.48482513,0,0,21,22,104.4492017
15.98126771,-1.075191021,-0.181969002,44.82500076,-1.478013039,28.34000015,12.52720737,0,0,21,23,105.4949992
15.88416099,-1.073750019,-0.140375704,44.83039856,-1.501824021,28.20000076,12.49812698,0,0,21,24,106.4796014
16.04316326,-1.066316962,-0.1507743,44.83039856,-1.536587954,28.42000008,12.10665131,0,0,21,25,107.4696014
16.11692167,-1.05063498,-0.129978195,44.71340179,-1.547950029,28.64999962,13.95217705,0,0,21,26,107.5965982
